movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Drama,AMC Carolina Pavilion 22,Charlotte,ET,undefined,10:10pm,1,73,72,1.4,-634,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141525031
The Drama,AMC Carolina Pavilion 22,Charlotte,ET,undefined,6:15pm,5,73,68,6.8,-399,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888478
The Drama,AMC Carolina Pavilion 22,Charlotte,ET,undefined,7:15pm,8,73,65,11,-459,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141525030
The Drama,AMC Carolina Pavilion 22,Charlotte,ET,undefined,9:10pm,4,73,69,5.5,-574,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888479
The Drama,AMC Castleton Square 14,Indianapolis,ET,undefined,10:30pm,1,70,69,1.4,-652,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141512511
The Drama,AMC Castleton Square 14,Indianapolis,ET,undefined,5:00pm,20,70,50,28.6,-322,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141512521
The Drama,AMC Castleton Square 14,Indianapolis,ET,undefined,7:45pm,15,70,55,21.4,-487,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141512522
The Drama,AMC Concord Mills 24,Charlotte,ET,undefined,10:15pm,1,67,66,1.5,-639,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141331832
The Drama,AMC Concord Mills 24,Charlotte,ET,undefined,5:15pm,6,49,43,12.2,-339,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141919340
The Drama,AMC Concord Mills 24,Charlotte,ET,undefined,6:15pm,3,57,54,5.3,-399,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141919295
The Drama,AMC Concord Mills 24,Charlotte,ET,undefined,7:15pm,7,67,60,10.4,-459,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141331831
The Drama,AMC Concord Mills 24,Charlotte,ET,undefined,8:15pm,13,133,120,9.8,-519,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141919316
The Drama,AMC Concord Mills 24,Charlotte,ET,undefined,9:15pm,3,131,128,2.3,-579,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141919315
The Drama,AMC Dublin Village 18,Columbus,ET,undefined,10:15pm,1,60,59,1.7,-635,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141482215
The Drama,AMC Dublin Village 18,Columbus,ET,undefined,7:15pm,19,60,41,31.7,-455,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141482234
The Drama,AMC Easton Town Center 30,Columbus,ET,undefined,10:00pm,1,54,53,1.9,-621,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141398638
The Drama,AMC Easton Town Center 30,Columbus,ET,undefined,6:00pm,16,77,61,20.8,-381,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/142043811
The Drama,AMC Easton Town Center 30,Columbus,ET,undefined,7:00pm,9,54,45,16.7,-441,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141398639
The Drama,AMC Easton Town Center 30,Columbus,ET,undefined,7:30pm,0,39,39,0,-471,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/142047594
The Drama,AMC Easton Town Center 30,Columbus,ET,undefined,8:00pm,0,45,45,0,-501,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141928565
The Drama,AMC Easton Town Center 30,Columbus,ET,undefined,9:00pm,2,77,75,2.6,-561,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/142043812
The Drama,AMC Easton Town Center 30,Columbus,ET,undefined,9:30pm,0,77,77,0,-591,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/142047595
The Drama,AMC Forum 30,Detroit,ET,undefined,6:00pm,0,137,137,0,-383,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141931445
The Drama,AMC Forum 30,Detroit,ET,undefined,7:00pm,0,137,137,0,-443,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141445708
The Drama,AMC Forum 30,Detroit,ET,undefined,9:45pm,2,137,135,1.5,-608,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141445709
The Drama,AMC Grove City 14,Columbus,ET,undefined,7:15pm,3,134,131,2.2,-455,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141411182
The Drama,AMC Grove City 14,Columbus,ET,undefined,9:40pm,1,134,133,0.7,-600,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141411183
The Drama,AMC Indianapolis 17,Indianapolis,ET,undefined,10:00pm,,,,,-622,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/142010665
The Drama,AMC Indianapolis 17,Indianapolis,ET,undefined,5:15pm,,,,,-337,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141382778
The Drama,AMC Indianapolis 17,Indianapolis,ET,undefined,8:00pm,,,,,-502,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141382777
The Drama,AMC John R 15,Detroit,ET,undefined,10:05pm,0,57,57,0,-627,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141393365
The Drama,AMC John R 15,Detroit,ET,undefined,7:20pm,5,57,52,8.8,-462,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141393364
The Drama,AMC John R 15,Detroit,ET,undefined,8:45pm,0,91,91,0,-548,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/142043808
The Drama,AMC Kips Bay 15,New York,ET,undefined,10:45pm,8,145,137,5.5,-678,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141784698
The Drama,AMC Kips Bay 15,New York,ET,undefined,5:15pm,111,145,34,76.6,-348,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141784699
The Drama,AMC Kips Bay 15,New York,ET,undefined,6:00pm,44,57,13,77.2,-393,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141960667
The Drama,AMC Kips Bay 15,New York,ET,undefined,7:00pm,112,145,33,77.2,-453,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141364787
The Drama,AMC Kips Bay 15,New York,ET,undefined,8:00pm,100,145,45,69,-513,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141784697
The Drama,AMC Kips Bay 15,New York,ET,undefined,8:50pm,58,163,105,35.6,-563,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141960633
The Drama,AMC Kips Bay 15,New York,ET,undefined,9:15pm,5,39,34,12.8,-588,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141960576
The Drama,AMC Kips Bay 15,New York,ET,undefined,9:45pm,11,145,134,7.6,-618,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141364788
The Drama,AMC Livonia 20,Detroit,ET,undefined,10:30pm,0,220,220,0,-653,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141918462
The Drama,AMC Livonia 20,Detroit,ET,undefined,7:45pm,4,220,216,1.8,-488,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141345085
The Drama,AMC Newport On The Levee 20,Cincinnati,ET,undefined,10:15pm,2,134,132,1.5,-635,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141314949
The Drama,AMC Newport On The Levee 20,Cincinnati,ET,undefined,6:10pm,9,54,45,16.7,-390,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141967715
The Drama,AMC Newport On The Levee 20,Cincinnati,ET,undefined,7:20pm,6,134,128,4.5,-459,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141314950
The Drama,AMC Newport On The Levee 20,Cincinnati,ET,undefined,9:00pm,4,54,50,7.4,-560,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141967713
The Drama,AMC Northlake 14,Atlanta,ET,undefined,10:00pm,0,79,79,0,-625,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141461051
The Drama,AMC Northlake 14,Atlanta,ET,undefined,7:15pm,15,79,64,19,-459,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141461050
The Drama,AMC Orange Park 24,Jacksonville,ET,undefined,5:30pm,0,32,32,0,-349,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141952275
The Drama,AMC Orange Park 24,Jacksonville,ET,undefined,7:00pm,2,47,45,4.3,-439,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141369118
The Drama,AMC Orange Park 24,Jacksonville,ET,undefined,8:15pm,0,32,32,0,-514,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141952276
The Drama,AMC Orange Park 24,Jacksonville,ET,undefined,9:45pm,2,47,45,4.3,-604,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141369119
The Drama,AMC Perry Crossing 18,Indianapolis,ET,undefined,10:00pm,2,250,248,0.8,-622,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141940320
The Drama,AMC Perry Crossing 18,Indianapolis,ET,undefined,5:00pm,0,232,232,0,-322,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141461509
The Drama,AMC Perry Crossing 18,Indianapolis,ET,undefined,7:45pm,0,232,232,0,-487,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141461510
The Drama,AMC Regency 24,Jacksonville,ET,undefined,10:00pm,1,73,72,1.4,-619,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141452776
The Drama,AMC Regency 24,Jacksonville,ET,undefined,10:30pm,0,44,44,0,-649,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008587
The Drama,AMC Regency 24,Jacksonville,ET,undefined,5:45pm,4,84,80,4.8,-364,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008572
The Drama,AMC Regency 24,Jacksonville,ET,undefined,7:15pm,7,73,66,9.6,-454,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141452777
The Drama,AMC Regency 24,Jacksonville,ET,undefined,8:30pm,0,84,84,0,-529,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008573
The Drama,AMC Star Great Lakes 25,Detroit,ET,undefined,7:00pm,0,142,142,0,-443,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141494758
The Drama,AMC Star Great Lakes 25,Detroit,ET,undefined,9:45pm,0,142,142,0,-608,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141494757
The Drama,AMC Sunset Place 24,Miami,ET,undefined,10:05pm,0,85,85,0,-633,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141436283
The Drama,AMC Sunset Place 24,Miami,ET,undefined,10:30pm,1,167,166,0.6,-659,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/142044217
The Drama,AMC Sunset Place 24,Miami,ET,undefined,5:10pm,13,70,57,18.6,-339,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141955896
The Drama,AMC Sunset Place 24,Miami,ET,undefined,6:45pm,4,245,241,1.6,-433,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/142044213
The Drama,AMC Sunset Place 24,Miami,ET,undefined,7:10pm,33,85,52,38.8,-459,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141436284
The Drama,AMC Sunset Place 24,Miami,ET,undefined,7:40pm,8,151,143,5.3,-489,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/142044215
The Drama,AMC Sunset Place 24,Miami,ET,undefined,8:10pm,1,70,69,1.4,-519,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141955897
The Drama,AMC Sunset Place 24,Miami,ET,undefined,9:40pm,0,83,83,0,-609,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/142044212
The Drama,AMC Thoroughbred 20,Nashville,ET,undefined,10:30pm,0,102,102,0,-652,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141523180
The Drama,AMC Thoroughbred 20,Nashville,ET,undefined,5:00pm,30,102,72,29.4,-322,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141523181
The Drama,AMC Thoroughbred 20,Nashville,ET,undefined,6:30pm,6,53,47,11.3,-412,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141999678
The Drama,AMC Thoroughbred 20,Nashville,ET,undefined,7:50pm,23,102,79,22.5,-491,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141523179
The Drama,AMC Thoroughbred 20,Nashville,ET,undefined,9:15pm,1,53,52,1.9,-577,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141999679
The Drama,AMC Voorhees 16,Philadelphia,ET,undefined,6:40pm,3,168,165,1.8,-426,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141433797
The Drama,AMC Voorhees 16,Philadelphia,ET,undefined,9:30pm,0,168,168,0,-596,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141878300
The Drama,AMC West Chester 18,Cincinnati,ET,undefined,10:05pm,3,76,73,3.9,-623,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141476996
The Drama,AMC West Chester 18,Cincinnati,ET,undefined,7:00pm,15,76,61,19.7,-439,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141476992
The Drama,AMC West Shore 14,Tampa,ET,undefined,10:00pm,1,199,198,0.5,-628,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141358214
The Drama,AMC West Shore 14,Tampa,ET,undefined,7:15pm,10,199,189,5,-463,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141358215
The Drama,AMC West Shore 14,Tampa,ET,undefined,7:30pm,4,79,75,5.1,-478,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/142047526
The Drama,AMC Worldgate 9,Washington DC,ET,undefined,10:15pm,0,131,131,0,-641,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141698309
The Drama,AMC Worldgate 9,Washington DC,ET,undefined,7:30pm,4,131,127,3.1,-476,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141698308
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,Dine-In Delivery to Seat,5:45pm,,,,,-373,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141898806
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,Dine-In Delivery to Seat,6:15pm,32,112,80,28.6,-403,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141134141
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,Dine-In Delivery to Seat,7:00pm,14,46,32,30.4,-448,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141331667
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,Dine-In Delivery to Seat,9:00pm,8,112,104,7.1,-569,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141134142
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Dine-In Delivery to Seat,7:00pm,75,102,27,73.5,-446,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259935
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Dine-In Delivery to Seat,9:45pm,22,102,80,21.6,-612,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259936
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dine-In Delivery to Seat,11:00pm,0,103,103,0,-684,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141035805
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dine-In Delivery to Seat,5:30pm,18,103,85,17.5,-354,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141035806
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dine-In Delivery to Seat,8:15pm,27,103,76,26.2,-519,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141035803
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,Dolby Cinema at AMC,7:00pm,34,119,85,28.6,-453,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074411
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,Dolby Cinema at AMC,9:30pm,1,119,118,0.8,-603,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074412
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Dolby Cinema at AMC,10:30pm,3,154,151,1.9,-657,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141024972
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Dolby Cinema at AMC,5:00pm,90,154,64,58.4,-326,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141024973
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Dolby Cinema at AMC,7:45pm,52,154,102,33.8,-491,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141024971
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,Dolby Cinema at AMC,10:45pm,0,174,174,0,-676,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129411
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,Dolby Cinema at AMC,5:15pm,48,174,126,27.6,-346,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129412
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,Dolby Cinema at AMC,8:00pm,20,174,154,11.5,-511,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129410
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Dolby Cinema at AMC,6:30pm,42,173,131,24.3,-420,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214503
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Dolby Cinema at AMC,9:15pm,26,173,147,15,-585,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214504
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,Dolby Cinema at AMC,6:30pm,12,192,180,6.3,-414,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206273
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,Dolby Cinema at AMC,9:15pm,0,192,192,0,-580,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206274
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,Dolby Cinema at AMC,10:00pm,1,205,204,0.5,-621,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294681
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,Dolby Cinema at AMC,5:00pm,16,205,189,7.8,-321,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294678
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,Dolby Cinema at AMC,7:30pm,12,205,193,5.9,-471,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294679
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,Dolby Cinema at AMC,6:15pm,27,114,87,23.7,-406,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141049585
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,Dolby Cinema at AMC,9:00pm,9,114,105,7.9,-571,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141049574
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,Dolby Cinema at AMC,10:10pm,10,146,136,6.8,-632,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141154909
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,Dolby Cinema at AMC,7:30pm,15,146,131,10.3,-472,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141154908
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,Dolby Cinema at AMC,5:15pm,15,185,170,8.1,-341,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141240209
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,Dolby Cinema at AMC,8:00pm,9,185,176,4.9,-506,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141240210
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,Dolby Cinema at AMC,10:30pm,12,123,111,9.8,-654,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047728
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,Dolby Cinema at AMC,7:30pm,17,123,106,13.8,-474,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047707
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Dolby Cinema at AMC,10:30pm,77,266,189,28.9,-657,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259602
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Dolby Cinema at AMC,5:00pm,243,266,23,91.4,-326,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259600
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Dolby Cinema at AMC,7:45pm,203,266,63,76.3,-491,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259601
The Super Mario Galaxy Movie,AMC DINE-IN Fashion District 8,Philadelphia,ET,Dolby Cinema at AMC,7:00pm,74,138,64,53.6,-444,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141253436
The Super Mario Galaxy Movie,AMC DINE-IN Fashion District 8,Philadelphia,ET,Dolby Cinema at AMC,9:50pm,6,138,132,4.3,-614,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141253437
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dolby Cinema at AMC,6:15pm,26,136,110,19.1,-399,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141032100
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dolby Cinema at AMC,9:00pm,4,136,132,2.9,-564,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141032101
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,Dolby Cinema at AMC,6:15pm,12,194,182,6.2,-396,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141118144
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,Dolby Cinema at AMC,9:00pm,5,194,189,2.6,-561,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141118145
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Dolby Cinema at AMC,11:30pm,4,198,194,2,-723,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187707
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Dolby Cinema at AMC,6:00pm,126,198,72,63.6,-393,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187711
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Dolby Cinema at AMC,8:45pm,22,198,176,11.1,-558,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187719
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,Dolby Cinema at AMC,10:00pm,2,207,205,1,-623,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141040072
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,Dolby Cinema at AMC,7:15pm,5,207,202,2.4,-458,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141040071
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,Dolby Cinema at AMC,5:30pm,16,106,90,15.1,-356,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/141195342
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,Dolby Cinema at AMC,8:15pm,2,106,104,1.9,-521,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/141195343
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Dolby Cinema at AMC,6:10pm,23,182,159,12.6,-397,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030596
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Dolby Cinema at AMC,9:00pm,6,182,176,3.3,-567,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030598
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,Dolby Cinema at AMC,6:45pm,26,128,102,20.3,-427,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183258
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,Dolby Cinema at AMC,9:30pm,6,128,122,4.7,-592,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183259
The Super Mario Galaxy Movie,AMC Lincoln Square 13,New York,ET,Dolby Cinema at AMC,6:00pm,95,281,186,33.8,-393,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141260907
The Super Mario Galaxy Movie,AMC Lincoln Square 13,New York,ET,Dolby Cinema at AMC,9:00pm,17,281,264,6,-573,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141260908
The Super Mario Galaxy Movie,AMC Magic Johnson Harlem 9,New York,ET,Dolby Cinema at AMC,10:15pm,9,107,98,8.4,-646,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141273480
The Super Mario Galaxy Movie,AMC Magic Johnson Harlem 9,New York,ET,Dolby Cinema at AMC,7:30pm,25,107,82,23.4,-481,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141273481
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Dolby Cinema at AMC,5:00pm,31,145,114,21.4,-330,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283901
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Dolby Cinema at AMC,8:00pm,10,145,135,6.9,-510,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283900
